13.16	13.55	0.9009	5.138	3.201	2.461	4.783
14.7	14.21	0.9153	5.205	3.466	1.767	4.649
15.5	14.86	0.882	5.877	3.396	4.711	5.528
13.74	14.05	0.8744	5.482	3.114	2.932	4.825
15.26	14.84	0.871	5.763	3.312	2.221	5.22
16.12	15	0.9	5.709	3.485	2.27	5.443
15.88	14.9	0.8988	5.618	3.507	0.7651	5.091
12.78	13.57	0.8716	5.262	3.026	1.176	4.782
14.88	14.57	0.8811	5.554	3.333	1.018	4.956
13.84	13.94	0.8955	5.324	3.379	2.259	4.805
15.69	14.75	0.9058	5.527	3.514	1.599	5.046
12.08	13.23	0.8664	5.099	2.936	1.415	4.961
14.8	14.52	0.8823	5.656	3.288	3.112	5.309
13.89	14.02	0.888	5.439	3.199	3.986	4.738
16.63	15.46	0.8747	6.053	3.465	2.04	5.877
12.88	13.5	0.8879	5.139	3.119	2.352	4.607
12.72	13.57	0.8686	5.226	3.049	4.102	4.914
14.46	14.35	0.8818	5.388	3.377	2.802	5.044
16.44	15.25	0.888	5.884	3.505	1.969	5.533
14.03	14.16	0.8796	5.438	3.201	1.717	5.001
18.98	16.66	0.859	6.549	3.67	3.691	6.498
18.88	16.26	0.8969	6.084	3.764	1.649	6.109
18.43	15.97	0.9077	5.98	3.771	2.984	5.905
18.59	16.05	0.9066	6.037	3.86	6.001	5.877
17.99	15.86	0.8992	5.89	3.694	2.068	5.837
17.55	15.66	0.8991	5.791	3.69	5.366	5.661
17.26	15.73	0.8763	5.978	3.594	4.539	5.791
15.99	14.89	0.9064	5.363	3.582	3.336	5.144
19.06	16.45	0.8854	6.416	3.719	2.248	6.163
18.72	16.19	0.8977	6.006	3.857	5.324	5.879
17.63	15.98	0.8673	6.191	3.561	4.076	6.06
18.75	16.18	0.8999	6.111	3.869	4.188	5.992
17.36	15.76	0.8785	6.145	3.574	3.526	5.971
18.94	16.32	0.8942	6.144	3.825	2.908	5.949
19.14	16.61	0.8722	6.259	3.737	6.682	6.053
19.51	16.71	0.878	6.366	3.801	2.962	6.185
16.82	15.51	0.8786	6.017	3.486	4.004	5.841
18.36	16.52	0.8452	6.666	3.485	4.933	6.448
18.14	16.12	0.8772	6.059	3.563	3.619	6.011
19.15	16.45	0.889	6.245	3.815	3.084	6.185
11.26	13.01	0.8355	5.186	2.71	5.335	5.092
12.89	13.77	0.8541	5.495	3.026	6.185	5.316
10.74	12.73	0.8329	5.145	2.642	4.702	4.963
12.19	13.36	0.8579	5.24	2.909	4.857	5.158
11.27	12.86	0.8563	5.091	2.804	3.985	5.001
11.23	12.82	0.8594	5.089	2.821	7.524	4.957
12.54	13.67	0.8425	5.451	2.879	3.082	5.491
12.76	13.38	0.8964	5.073	3.155	2.828	4.83
11.18	12.72	0.868	5.009	2.81	4.051	4.828
12.62	13.67	0.8481	5.41	2.911	3.306	5.231
11.27	12.97	0.8419	5.088	2.763	4.309	5
13.07	13.92	0.848	5.472	2.994	5.304	5.395
11.23	12.88	0.8511	5.14	2.795	4.325	5.003
12.13	13.73	0.8081	5.394	2.745	4.825	5.22
12.26	13.6	0.8333	5.408	2.833	4.756	5.36
10.93	12.8	0.839	5.046	2.717	5.398	5.045
12.19	13.2	0.8783	5.137	2.981	3.631	4.87
12.44	13.59	0.8462	5.319	2.897	4.924	5.27
11.18	13.04	0.8266	5.22	2.693	3.332	5.001
12.15	13.45	0.8443	5.417	2.837	3.638	5.338
